episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,82,6.7200,1,13,0,79,0.020959,0.000000,-0.025256,0.000000,0.000000,0.000000,0,0.000000,0.9844,0.9844,1.0000
1,200,-13.6000,0,50,0,-1,0.655365,0.000000,0.032002,0.000000,0.000000,0.000000,0,0.000000,0.9464,0.9464,0.5000
2,178,-0.3200,1,57,1,176,0.163855,0.000000,-0.014768,0.000000,0.000000,0.000000,0,0.000000,0.9126,0.9126,0.6667
3,61,9.6600,1,20,0,60,0.104441,0.000000,0.019214,0.000000,0.000000,0.000000,0,0.000000,0.9010,0.9010,0.7500
4,93,4.3800,1,61,4,89,0.041407,0.000000,0.038255,0.000000,0.000000,0.000000,0,0.000000,0.8833,0.8833,0.8000
5,173,0.3800,1,38,1,103,0.163988,0.000000,0.041473,0.000000,0.000000,0.000000,0,0.000000,0.8505,0.8505,0.8333
6,200,-15.3000,0,142,7,-1,0.201272,0.000000,0.038632,0.000000,0.000000,0.000000,0,0.000000,0.8125,0.8125,0.7143
7,80,5.6000,1,22,4,78,0.484488,0.000000,0.031494,0.000000,0.000000,0.000000,0,0.000000,0.7973,0.7973,0.7500
8,105,3.9000,1,56,4,104,1.521245,0.000000,0.175823,0.000000,0.000000,0.000000,0,0.000000,0.7773,0.7773,0.7778
9,118,3.4800,1,65,3,89,0.903608,0.000000,0.122945,0.000000,0.000000,0.000000,0,0.000000,0.7549,0.7549,0.8000
10,64,8.6400,1,29,1,61,0.958720,0.000000,0.175922,0.000000,0.000000,0.000000,0,0.000000,0.7427,0.7427,0.8182
11,200,-14.3000,0,38,0,-1,0.705701,0.000000,0.145025,0.000000,0.000000,0.000000,0,0.000000,0.7047,0.7047,0.7500
12,50,10.2000,1,36,0,49,0.963456,0.000000,0.220109,0.000000,0.000000,0.000000,0,0.000000,0.6952,0.6952,0.7692
13,185,-1.3000,1,93,1,123,0.637382,0.000000,0.121296,0.000000,0.000000,0.000000,0,0.000000,0.6601,0.6601,0.7857
14,51,9.2600,1,6,0,35,0.799053,0.000000,0.121643,0.000000,0.000000,0.000000,0,0.000000,0.6504,0.6504,0.8000
15,120,3.4000,1,68,0,119,0.752405,0.000000,0.163310,0.000000,0.000000,0.000000,0,0.000000,0.6276,0.6276,0.8125
16,188,-3.3200,1,45,5,187,0.993187,0.000000,0.218156,0.000000,0.000000,0.000000,0,0.000000,0.5919,0.5919,0.8235
17,23,11.5800,1,5,0,22,0.948248,0.000000,0.238422,0.000000,0.000000,0.000000,0,0.000000,0.5875,0.5875,0.8333
18,69,3.3400,1,50,10,63,0.731652,0.000000,0.244138,0.000000,0.000000,0.000000,0,0.000000,0.5744,0.5744,0.8421
19,100,2.0000,1,65,6,88,1.018973,0.000000,0.345365,0.000000,0.000000,0.000000,0,0.000000,0.5554,0.5554,0.8500
20,47,9.6200,1,8,0,43,0.849192,0.000000,0.387787,0.000000,0.000000,0.000000,0,0.000000,0.5465,0.5465,0.8571
21,16,11.7600,1,4,0,10,0.699985,0.000000,0.345026,0.000000,0.000000,0.000000,0,0.000000,0.5434,0.5434,0.8636
22,18,11.6800,1,7,0,13,1.111801,0.000000,0.460838,0.000000,0.000000,0.000000,0,0.000000,0.5400,0.5400,0.8696
23,200,-38.3000,0,160,61,195,0.815617,0.000000,0.463218,0.000000,0.000000,0.000000,0,0.000000,0.5020,0.5020,0.8333
24,36,9.9600,1,4,0,19,1.146774,0.000000,0.519370,0.000000,0.000000,0.000000,0,0.000000,0.4952,0.4952,0.8400
25,44,9.4400,1,4,0,28,0.670328,0.000000,0.460187,0.000000,0.000000,0.000000,0,0.000000,0.4868,0.4868,0.8462
26,48,9.4800,1,8,0,37,1.102944,0.000000,0.572040,0.000000,0.000000,0.000000,0,0.000000,0.4777,0.4777,0.8519
27,93,4.3800,1,50,4,67,0.948147,0.000000,0.678826,0.000000,0.000000,0.000000,0,0.000000,0.4600,0.4600,0.8571
28,22,11.7200,1,7,0,19,0.733725,0.000000,0.549251,0.000000,0.000000,0.000000,0,0.000000,0.4558,0.4558,0.8621
29,18,12.0800,1,5,0,14,1.056351,0.000000,0.655574,0.000000,0.000000,0.000000,0,0.000000,0.4524,0.4524,0.8667
30,200,-49.9000,0,-1,81,-1,1.153856,0.000000,0.970739,0.000000,0.000000,0.000000,0,0.000000,0.4144,0.4144,0.8387
31,47,7.6200,1,10,0,17,1.202377,0.000000,1.484347,0.000000,0.000000,0.000000,0,0.000000,0.4055,0.4055,0.8438
32,74,1.4400,1,52,15,57,0.895638,0.000000,1.478152,0.000000,0.000000,0.000000,0,0.000000,0.3914,0.3914,0.8485
33,103,-11.2200,1,90,38,100,1.030010,0.000000,1.629741,0.000000,0.000000,0.000000,0,0.000000,0.3719,0.3719,0.8529
34,61,1.2600,1,50,18,60,0.763415,0.000000,1.537922,0.000000,0.000000,0.000000,0,0.000000,0.3603,0.3603,0.8571
35,200,-59.9000,0,-1,102,-1,0.746549,0.000000,1.660681,0.000000,0.000000,0.000000,0,0.000000,0.3223,0.3223,0.8333
36,153,-30.2200,1,138,73,148,0.517694,0.000000,1.699085,0.000000,0.000000,0.000000,0,0.000000,0.2932,0.2932,0.8378
37,200,-71.6000,0,-1,127,-1,0.522467,0.000000,1.743973,0.000000,0.000000,0.000000,0,0.000000,0.2552,0.2552,0.8158
38,200,-51.1000,0,-1,85,-1,0.702448,0.000000,2.068869,0.000000,0.000000,0.000000,0,0.000000,0.2172,0.2172,0.7949
39,200,-10.9000,0,-1,4,-1,0.632227,0.000000,2.516498,0.000000,0.000000,0.000000,0,0.000000,0.1792,0.1792,0.7750
40,200,-15.5000,0,-1,3,-1,0.487164,0.000000,2.544603,0.000000,0.000000,0.000000,0,0.000000,0.1412,0.1412,0.7561
41,200,-21.3000,0,-1,0,-1,0.355024,0.000000,2.595090,0.000000,0.000000,0.000000,0,0.000000,0.1032,0.1032,0.7381
42,200,-24.3000,0,-1,0,-1,0.264250,0.000000,2.603503,0.000000,0.000000,0.000000,0,0.000000,0.0652,0.0652,0.7209
43,200,-21.8000,0,-1,1,-1,0.418429,0.000000,3.059113,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7045
44,200,-10.1000,0,-1,2,-1,0.380516,0.000000,3.638734,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6889
45,200,-10.1000,0,-1,0,-1,0.206727,0.000000,3.565153,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6739
46,200,-9.1000,0,-1,0,-1,0.155907,0.000000,3.622394,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6596
47,200,-9.9000,0,-1,0,-1,0.156492,0.000000,3.598110,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6458
48,200,-10.1000,0,-1,0,-1,0.355020,0.000000,3.907850,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6327
49,200,-9.9000,0,-1,0,-1,0.346637,0.000000,4.318598,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6200
50,200,-11.8000,0,-1,0,-1,0.268680,0.000000,4.256369,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6078
51,200,-13.9000,0,-1,0,-1,0.202061,0.000000,4.321998,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5962
52,200,-10.3000,0,-1,0,-1,0.157444,0.000000,4.238934,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5849
53,200,-11.9000,0,-1,0,-1,0.274133,0.000000,4.466750,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5741
54,200,-15.6000,0,-1,0,-1,0.260034,0.000000,4.828726,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5636
55,200,-26.3000,0,-1,0,-1,0.214256,0.000000,4.757369,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5536
56,200,-22.1000,0,-1,0,-1,0.141759,0.000000,4.732377,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5439
57,200,-21.0000,0,-1,0,-1,0.250371,0.000000,4.665575,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5345
58,200,-13.2000,0,101,0,106,0.237862,0.000000,5.054717,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5254
59,200,-5.2000,0,4,0,9,0.273670,0.000000,5.450607,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5167
60,200,-7.2000,0,6,0,30,0.442564,0.000000,5.626317,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5082
61,200,-15.3000,0,5,0,10,0.331687,0.000000,5.754201,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5000
62,200,-18.5000,0,4,0,11,0.307585,0.000000,5.987719,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4921
63,200,-15.2000,0,11,0,16,0.437101,0.000000,6.253844,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4844
64,200,-9.0000,0,12,0,17,0.407294,0.000000,6.520383,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4769
65,200,-5.0000,0,4,0,9,0.206101,0.000000,6.697329,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4697
66,200,-7.0000,0,4,0,13,0.232470,0.000000,6.924606,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4627
67,200,-5.8000,0,4,0,16,0.425915,0.000000,6.936670,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4559
68,200,-6.7000,0,4,0,9,0.396148,0.000000,7.456074,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4493
69,200,-12.9000,0,4,0,9,0.581004,0.000000,7.764826,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4429
