episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,10.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-118.0000,1,-1,0,-1,5,2,other,0,106.526181,-2.581629,-0.098751,0.000000,0.000000,0.000000,0,0.000000,0.9952,0.0000,1.0000
2,4,-32.0000,1,-1,0,-1,-1,2,trap_rush,0,107.522905,-2.330542,-0.453216,0.000000,0.000000,0.000000,0,0.000000,0.9905,0.0000,1.0000
3,40,-315.0000,0,-1,0,-1,1,6,timeout,0,107.624139,-0.984773,-2.002318,0.000000,0.000000,0.000000,0,0.000000,0.9857,0.0000,0.7500
4,4,-32.0000,1,-1,0,-1,-1,2,trap_rush,0,156.871590,-2.243947,-2.882041,0.000000,0.000000,0.000000,0,0.000000,0.9809,0.0000,0.8000
5,12,-31.0000,1,-1,0,-1,1,8,shield_route,0,125.691773,-0.503539,-3.607848,0.000000,0.000000,0.000000,0,0.000000,0.9761,0.0000,0.8333
6,24,-157.0000,1,-1,0,-1,1,4,shield_route,0,155.483214,-0.306038,-5.003042,0.000000,0.000000,0.000000,0,0.000000,0.9714,0.0000,0.8571
7,8,11.0000,1,-1,0,-1,1,6,shield_route,0,164.037046,0.218400,-5.269108,0.000000,0.000000,0.000000,0,0.000000,0.9666,0.0000,0.8750
8,30,-200.0000,1,-1,0,-1,5,8,shield_route,0,152.829382,-0.142401,-5.128261,0.000000,0.000000,0.000000,0,0.000000,0.9618,0.0000,0.8889
9,12,-196.0000,1,-1,0,-1,-1,2,trap_rush,0,161.934058,-0.829960,-4.830670,0.000000,0.000000,0.000000,0,0.000000,0.9570,0.0000,0.9000
10,40,-115.0000,0,-1,0,-1,1,28,timeout,0,144.668254,-0.001417,-5.234389,0.000000,0.000000,0.000000,0,0.000000,0.9523,0.0000,0.8182
11,20,-75.0000,1,-1,0,-1,1,12,shield_route,0,152.079741,-0.299496,-4.695192,0.000000,0.000000,0.000000,0,0.000000,0.9475,0.0000,0.8333
12,18,-74.0000,1,-1,0,-1,1,12,shield_route,0,147.284913,-0.772653,-4.558328,0.000000,0.000000,0.000000,0,0.000000,0.9427,0.0000,0.8462
13,4,-32.0000,1,-1,0,-1,-1,2,trap_rush,0,144.999041,0.043626,-4.937547,0.000000,0.000000,0.000000,0,0.000000,0.9379,0.0000,0.8571
14,14,8.0000,1,-1,0,-1,7,12,shield_route,0,156.554643,-0.514148,-4.787088,0.000000,0.000000,0.000000,0,0.000000,0.9332,0.0000,0.8667
15,40,-115.0000,0,-1,0,-1,1,4,timeout,0,138.722895,-0.099709,-4.679375,0.000000,0.000000,0.000000,0,0.000000,0.9284,0.0000,0.8125
16,32,-241.0000,1,-1,0,-1,1,6,shield_route,0,134.565212,-0.227000,-4.562366,0.000000,0.000000,0.000000,0,0.000000,0.9236,0.0000,0.8235
17,20,-35.0000,1,-1,0,-1,1,6,shield_route,0,126.146115,0.749276,-5.032712,0.000000,0.000000,0.000000,0,0.000000,0.9188,0.0000,0.8333
18,40,-275.0000,0,-1,0,-1,9,2,timeout,0,133.344506,-0.123852,-4.202795,0.000000,0.000000,0.000000,0,0.000000,0.9141,0.0000,0.7895
19,30,-160.0000,1,-1,0,-1,17,2,other,0,143.794441,0.003882,-5.085864,0.000000,0.000000,0.000000,0,0.000000,0.9093,0.0000,0.8000
20,24,-117.0000,1,-1,0,-1,3,12,shield_route,0,126.611095,0.160833,-4.610698,0.000000,0.000000,0.000000,0,0.000000,0.9045,0.0000,0.8095
21,20,-235.0000,1,-1,0,-1,1,6,shield_route,0,146.924697,-0.284844,-4.903567,0.000000,0.000000,0.000000,0,0.000000,0.8997,0.0000,0.8182
22,40,-235.0000,0,-1,0,-1,1,10,timeout,0,146.733127,-0.605447,-4.813817,0.000000,0.000000,0.000000,0,0.000000,0.8950,0.0000,0.7826
23,40,-35.0000,0,-1,0,-1,1,22,timeout,0,147.112504,0.028422,-5.595604,0.000000,0.000000,0.000000,0,0.000000,0.8902,0.0000,0.7500
24,28,-159.0000,1,-1,0,-1,3,8,shield_route,0,133.447110,-0.596309,-4.334877,0.000000,0.000000,0.000000,0,0.000000,0.8854,0.0000,0.7600
25,40,-355.0000,0,-1,0,-1,1,4,timeout,0,155.580330,-0.538912,-5.080638,0.000000,0.000000,0.000000,0,0.000000,0.8807,0.0000,0.7308
26,26,-158.0000,1,-1,0,-1,5,2,other,0,127.170296,0.366887,-4.949263,0.000000,0.000000,0.000000,0,0.000000,0.8759,0.0000,0.7407
27,14,-197.0000,1,-1,0,-1,-1,4,trap_rush,0,136.679724,-0.078302,-4.819216,0.000000,0.000000,0.000000,0,0.000000,0.8711,0.0000,0.7500
28,4,-32.0000,1,-1,0,-1,-1,2,trap_rush,0,112.053087,-0.152325,-4.737589,0.000000,0.000000,0.000000,0,0.000000,0.8663,0.0000,0.7586
29,40,-245.0000,1,-1,0,-1,1,6,shield_route,0,129.729083,0.345050,-5.135102,0.000000,0.000000,0.000000,0,0.000000,0.8616,0.0000,0.7667
30,40,-35.0000,0,-1,0,-1,1,20,timeout,0,132.531694,-0.436615,-4.493563,0.000000,0.000000,0.000000,0,0.000000,0.8568,0.0000,0.7419
31,40,-75.0000,0,-1,0,-1,5,2,timeout,0,138.129455,-0.408987,-4.713340,0.000000,0.000000,0.000000,0,0.000000,0.8520,0.0000,0.7188
32,16,-73.0000,1,-1,0,-1,1,10,shield_route,0,149.761467,-1.372587,-4.691635,0.000000,0.000000,0.000000,0,0.000000,0.8472,0.0000,0.7273
33,26,-38.0000,1,-1,0,-1,3,16,shield_route,0,130.864480,0.293191,-5.265516,0.000000,0.000000,0.000000,0,0.000000,0.8425,0.0000,0.7353
34,40,-75.0000,0,-1,0,-1,1,8,timeout,0,127.225891,-0.156718,-4.719414,0.000000,0.000000,0.000000,0,0.000000,0.8377,0.0000,0.7143
35,8,-114.0000,1,-1,0,-1,-1,2,trap_rush,0,126.257819,0.745369,-4.876877,0.000000,0.000000,0.000000,0,0.000000,0.8329,0.0000,0.7222
36,40,-195.0000,0,-1,0,-1,1,12,timeout,0,128.339639,-0.361530,-4.066189,0.000000,0.000000,0.000000,0,0.000000,0.8281,0.0000,0.7027
37,10,-75.0000,1,-1,0,-1,-1,4,trap_rush,0,138.291084,-1.550797,-3.723670,0.000000,0.000000,0.000000,0,0.000000,0.8234,0.0000,0.7105
