episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,100,0.0000,0,-1,15,-1,0.000022,0.000164,0.025482,0.000000,0.000000,0.000161,0,0.000000,1.0000,0.0000,0.0000
1,100,0.0000,0,-1,13,-1,0.000004,0.000002,0.025295,0.000000,0.000000,0.000003,0,0.000000,0.9806,0.0000,0.0000
2,100,1.0000,0,15,0,-1,0.002297,0.000590,0.027186,0.000000,0.000000,0.000627,0,0.000000,0.9612,0.0000,0.0000
3,100,0.0000,0,-1,0,-1,0.002265,0.000590,0.026994,0.000000,0.000000,0.000452,0,0.000000,0.9418,0.0000,0.0000
4,100,0.0000,0,-1,7,-1,0.001995,0.000036,0.027275,0.000000,0.000000,0.000240,0,0.000000,0.9224,0.0000,0.0000
5,100,1.0000,0,19,0,-1,0.002869,0.000481,0.027981,0.000000,0.000000,0.000489,0,0.000000,0.9031,0.0000,0.0000
6,73,13.0000,1,8,0,57,0.002984,0.001157,0.027785,0.000000,0.000000,0.000838,0,0.000000,0.8837,0.0000,0.1429
7,67,13.0000,1,27,0,63,0.085297,0.005796,0.037484,0.000000,0.000000,0.004573,0,0.000000,0.8643,0.0000,0.2500
8,100,3.0000,0,8,0,43,0.186401,0.006081,0.052241,0.000000,0.000000,0.006112,0,0.000000,0.8449,0.0000,0.2222
9,100,1.0000,0,70,9,-1,0.112676,0.000329,0.048796,0.000000,0.000000,0.000633,0,0.000000,0.8255,0.0000,0.2000
10,79,13.0000,1,53,5,70,0.260070,0.012062,0.059606,0.000000,0.000000,0.008404,0,0.000000,0.8061,0.0000,0.2727
11,99,13.0000,1,16,0,69,0.190562,0.015663,0.211849,0.000000,0.000000,0.017701,0,0.000000,0.7867,0.0000,0.3333
12,100,0.0000,0,-1,11,-1,0.266927,0.006882,0.258090,0.000000,0.000000,0.004808,0,0.000000,0.7673,0.0000,0.3077
13,100,0.0000,0,-1,24,-1,0.161553,0.003309,0.244484,0.000000,0.000000,0.004450,0,0.000000,0.7480,0.0000,0.2857
14,100,1.0000,0,54,4,-1,0.075870,0.000337,0.237785,0.000000,0.000000,0.002924,0,0.000000,0.7286,0.0000,0.2667
15,100,0.0000,0,-1,22,-1,0.029490,0.000753,0.240207,0.000000,0.000000,0.001126,0,0.000000,0.7092,0.0000,0.2500
16,100,0.0000,0,-1,13,-1,0.012699,0.000526,0.229887,0.000000,0.000000,0.000131,0,0.000000,0.6898,0.0000,0.2353
17,100,0.0000,0,-1,12,-1,0.016506,0.000321,0.227852,0.000000,0.000000,0.000344,0,0.000000,0.6704,0.0000,0.2222
18,100,1.0000,0,22,0,-1,0.008905,0.000429,0.224691,0.000000,0.000000,-0.000011,0,0.000000,0.6510,0.0000,0.2105
19,47,13.0000,1,19,0,44,0.011166,-0.001854,0.230244,0.000000,0.000000,0.000280,0,0.000000,0.6316,0.0000,0.2500
20,38,13.0000,1,8,0,28,0.007285,-0.001212,0.235811,0.000000,0.000000,-0.000102,0,0.000000,0.6122,0.0000,0.2857
21,100,0.0000,0,-1,24,-1,0.010686,0.001284,0.233479,0.000000,0.000000,0.000122,0,0.000000,0.5929,0.0000,0.2727
22,39,13.0000,1,5,0,33,0.133178,0.011675,0.268623,0.000000,0.000000,0.002559,0,0.000000,0.5735,0.0000,0.3043
23,81,13.0000,1,55,3,77,0.323961,0.010091,0.358071,0.000000,0.000000,0.006160,0,0.000000,0.5541,0.0000,0.3333
24,100,1.0000,0,74,10,-1,0.465507,0.005470,0.431673,0.000000,0.000000,0.015401,0,0.000000,0.5347,0.0000,0.3200
25,100,1.0000,0,12,0,-1,0.200703,0.014735,0.396412,0.000000,0.000000,0.008430,0,0.000000,0.5153,0.0000,0.3077
26,100,1.0000,0,7,0,-1,0.068467,-0.002847,0.408397,0.000000,0.000000,0.001044,0,0.000000,0.4959,0.0000,0.2963
27,54,13.0000,1,5,0,50,0.022509,0.000488,0.429573,0.000000,0.000000,-0.000134,0,0.000000,0.4765,0.0000,0.3214
