episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,23,-26.3000,1,-1,0,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,1.0000,1.0000
1,95,-39.5000,1,-1,0,-1,2.539505,-0.294658,-0.305006,0.000000,0.000000,-0.578121,0,0.000000,0.9952,0.9544,1.0000
2,29,-8.9000,1,-1,0,-1,1.971328,-0.048947,-0.469019,0.000000,0.000000,-0.155351,0,0.000000,0.9905,0.9538,1.0000
3,100,-8.0000,0,-1,0,-1,1.390220,0.016293,-0.364132,0.000000,0.000000,0.091963,0,0.000000,0.9857,0.9496,0.7500
4,100,-8.0000,0,-1,0,-1,0.882515,0.026676,-0.247399,0.000000,0.000000,0.156093,0,0.000000,0.9809,0.9465,0.6000
5,100,-10.0000,0,-1,0,-1,0.703559,-0.004671,-0.172113,0.000000,0.000000,0.079035,0,0.000000,0.9761,0.9413,0.5000
6,100,-8.0000,0,-1,0,-1,0.561935,-0.004376,-0.144128,0.000000,0.000000,0.315902,0,0.000000,0.9714,0.9346,0.4286
7,64,-36.4000,1,-1,0,-1,0.566025,-0.030236,-0.116832,0.000000,0.000000,0.041949,0,0.000000,0.9666,0.9403,0.5000
8,100,-10.0000,0,-1,0,-1,0.721126,-0.025138,-0.156073,0.000000,0.000000,0.000850,0,0.000000,0.9618,0.9359,0.4444
9,26,-8.6000,1,-1,0,-1,0.908176,-0.041996,-0.191080,0.000000,0.000000,0.079571,0,0.000000,0.9570,0.9260,0.5000
10,100,-8.0000,0,-1,0,-1,0.599883,0.005412,-0.168549,0.000000,0.000000,0.145888,0,0.000000,0.9523,0.9261,0.4545
11,100,-8.0000,0,-1,0,-1,0.597112,-0.001063,-0.156987,0.000000,0.000000,0.102000,39,0.000000,0.9475,0.9241,0.4167
12,100,-8.0000,0,-1,0,-1,0.426501,-0.007441,-0.113574,0.000000,0.000000,0.108166,32,0.000000,0.9427,0.9217,0.3846
13,100,-8.0000,0,-1,0,-1,0.415551,-0.015749,-0.140793,0.000000,0.000000,0.174072,35,0.000000,0.9379,0.9182,0.3571
14,20,-8.0000,1,-1,0,-1,0.520421,-0.074775,-0.101674,0.000000,0.000000,-0.059433,7,0.000000,0.9332,0.9169,0.4000
15,88,-7.8000,1,-1,0,-1,0.485634,-0.025073,-0.140781,0.000000,0.000000,0.166323,29,0.000000,0.9284,0.9102,0.4375
16,100,-8.0000,0,-1,0,-1,0.471265,-0.022548,-0.136132,0.000000,0.000000,0.175647,32,0.000000,0.9236,0.9066,0.4118
17,100,-16.0000,0,-1,0,-1,0.374882,-0.016588,-0.127766,0.000000,0.000000,0.202062,30,0.000000,0.9188,0.9019,0.3889
18,95,-14.5000,1,-1,0,-1,0.400863,-0.023870,-0.119770,0.000000,0.000000,0.099120,36,0.000000,0.9141,0.9055,0.4211
19,100,-8.0000,0,-1,0,-1,0.287438,-0.006484,-0.120990,0.000000,0.000000,0.199733,27,0.000000,0.9093,0.8935,0.4000
20,100,-9.0000,0,-1,0,-1,0.419246,-0.023191,-0.133296,0.000000,0.000000,0.075538,38,0.000000,0.9045,0.8999,0.3810
21,100,-15.0000,0,-1,0,-1,0.355416,-0.013995,-0.123182,0.000000,0.000000,0.121467,34,0.000000,0.8997,0.8947,0.3636
22,100,-52.0000,0,-1,0,-1,0.431860,-0.023916,-0.129813,0.000000,0.000000,0.115141,31,0.000000,0.8950,0.8868,0.3478
23,100,-8.0000,0,-1,0,-1,0.450631,-0.013413,-0.148807,0.000000,0.000000,0.162214,31,0.000000,0.8902,0.8831,0.3333
24,24,-14.4000,1,-1,0,-1,0.392570,-0.037239,-0.151346,0.000000,0.000000,-0.085098,12,0.000000,0.8854,0.9058,0.3600
25,100,-8.0000,0,-1,0,-1,0.469595,-0.021398,-0.172885,0.000000,0.000000,0.207358,29,0.000000,0.8807,0.8749,0.3462
26,100,-8.0000,0,-1,0,-1,0.385297,-0.025278,-0.158322,0.000000,0.000000,0.216513,31,0.000000,0.8759,0.8723,0.3333
27,100,-8.0000,0,-1,0,-1,0.247239,-0.010940,-0.138013,0.000000,0.000000,0.116757,36,0.000000,0.8711,0.8761,0.3214
28,100,-8.0000,0,-1,0,-1,0.382254,-0.031350,-0.154727,0.000000,0.000000,0.022813,39,0.000000,0.8663,0.8824,0.3103
29,100,-8.0000,0,-1,0,-1,0.453489,-0.018920,-0.171839,0.000000,0.000000,0.227204,27,0.000000,0.8616,0.8555,0.3000
30,100,-8.0000,0,-1,0,-1,0.358796,-0.014002,-0.163030,0.000000,0.000000,0.160994,33,0.000000,0.8568,0.8620,0.2903
31,100,-8.0000,0,-1,0,-1,0.301427,-0.015120,-0.151681,0.000000,0.000000,0.138490,31,0.000000,0.8520,0.8599,0.2812
32,100,-8.0000,0,-1,0,-1,0.414817,-0.014608,-0.165236,0.000000,0.000000,0.162148,35,0.000000,0.8472,0.8560,0.2727
33,73,-31.3000,1,-1,0,-1,0.319842,-0.015151,-0.146741,0.000000,0.000000,0.158449,27,0.000000,0.8425,0.8595,0.2941
34,100,-8.0000,0,-1,0,-1,0.368984,-0.020594,-0.150586,0.000000,0.000000,0.146575,30,0.000000,0.8377,0.8439,0.2857
35,100,-8.0000,0,-1,0,-1,0.408031,-0.017332,-0.167693,0.000000,0.000000,0.033561,43,0.000000,0.8329,0.8649,0.2778
36,100,-8.0000,0,-1,0,-1,0.355149,-0.020230,-0.157933,0.000000,0.000000,0.075664,32,0.000000,0.8281,0.8478,0.2703
37,100,-8.0000,0,-1,0,-1,0.324010,-0.006291,-0.157433,0.000000,0.000000,0.169674,34,0.000000,0.8234,0.8429,0.2632
38,100,-8.0000,0,-1,0,-1,0.388878,-0.033459,-0.147804,0.000000,0.000000,0.078136,34,0.000000,0.8186,0.8394,0.2564
39,100,-8.0000,0,-1,0,-1,0.233805,-0.006000,-0.139975,0.000000,0.000000,0.159867,34,0.000000,0.8138,0.8348,0.2500
40,100,-8.0000,0,-1,0,-1,0.283693,-0.011074,-0.139914,0.000000,0.000000,0.091223,38,0.000000,0.8090,0.8387,0.2439
41,100,-9.0000,0,-1,0,-1,0.248474,-0.006898,-0.135890,0.000000,0.000000,0.203444,30,0.000000,0.8043,0.8238,0.2381
42,100,-8.0000,0,-1,0,-1,0.331637,-0.025897,-0.131552,0.000000,0.000000,0.055899,39,0.000000,0.7995,0.8360,0.2326
