episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,82,6.7200,1,13,0,79,0.021303,0.000000,-0.025715,0.000000,0.000000,0.000000,0,0.000000,0.9961,0.9961,1.0000
1,200,-10.3000,0,50,0,94,0.685860,0.000000,0.045515,0.000000,0.000000,0.000000,0,0.000000,0.9866,0.9866,0.5000
2,87,7.4200,1,55,0,86,0.174382,0.000000,-0.000711,0.000000,0.000000,0.000000,0,0.000000,0.9825,0.9825,0.6667
3,200,-11.5000,0,170,1,197,0.309942,0.000000,0.009488,0.000000,0.000000,0.000000,0,0.000000,0.9730,0.9730,0.5000
4,125,5.1000,1,31,0,41,0.135691,0.000000,0.017345,0.000000,0.000000,0.000000,0,0.000000,0.9670,0.9670,0.6000
5,94,6.6400,1,21,0,90,0.027321,0.000000,0.030560,0.000000,0.000000,0.000000,0,0.000000,0.9626,0.9626,0.6667
6,88,5.6800,1,48,3,56,0.043902,0.000000,0.027175,0.000000,0.000000,0.000000,0,0.000000,0.9584,0.9584,0.7143
7,182,0.1200,1,175,4,181,0.405853,0.000000,0.055877,0.000000,0.000000,0.000000,0,0.000000,0.9497,0.9497,0.7500
8,70,8.6000,1,48,0,69,1.612062,0.000000,0.314531,0.000000,0.000000,0.000000,0,0.000000,0.9464,0.9464,0.7778
9,29,10.7400,1,15,0,28,1.023771,0.000000,0.314068,0.000000,0.000000,0.000000,0,0.000000,0.9450,0.9450,0.8000
10,127,5.6200,1,70,0,126,0.950016,0.000000,0.346581,0.000000,0.000000,0.000000,0,0.000000,0.9390,0.9390,0.8182
11,198,-3.7200,1,143,8,197,0.880487,0.000000,0.364343,0.000000,0.000000,0.000000,0,0.000000,0.9296,0.9296,0.8333
12,200,-12.1000,0,33,0,-1,0.767455,0.000000,0.329032,0.000000,0.000000,0.000000,0,0.000000,0.9201,0.9201,0.7692
13,189,0.9400,1,85,0,107,0.505819,0.000000,0.276184,0.000000,0.000000,0.000000,0,0.000000,0.9111,0.9111,0.7857
14,66,6.3600,1,21,3,63,0.479121,0.000000,0.256932,0.000000,0.000000,0.000000,0,0.000000,0.9080,0.9080,0.8000
15,164,3.4400,1,13,0,163,1.141105,0.000000,0.499132,0.000000,0.000000,0.000000,0,0.000000,0.9002,0.9002,0.8125
16,178,-1.7200,1,71,3,96,0.970362,0.000000,0.768844,0.000000,0.000000,0.000000,0,0.000000,0.8917,0.8917,0.8235
17,87,7.0200,1,21,0,28,0.589087,0.000000,0.766770,0.000000,0.000000,0.000000,0,0.000000,0.8876,0.8876,0.8333
18,83,5.3800,1,39,4,81,0.226058,0.000000,0.779460,0.000000,0.000000,0.000000,0,0.000000,0.8837,0.8837,0.8421
19,172,2.1200,1,91,0,169,0.207556,0.000000,0.753980,0.000000,0.000000,0.000000,0,0.000000,0.8755,0.8755,0.8500
20,93,7.1800,1,8,0,91,0.181417,0.000000,0.826926,0.000000,0.000000,0.000000,0,0.000000,0.8711,0.8711,0.8571
21,133,3.5800,1,55,2,123,0.143004,0.000000,0.707838,0.000000,0.000000,0.000000,0,0.000000,0.8648,0.8648,0.8636
22,106,3.9600,1,71,5,102,0.131764,0.000000,0.787808,0.000000,0.000000,0.000000,0,0.000000,0.8597,0.8597,0.8696
23,200,-12.1000,0,96,0,-1,3.357146,0.000000,1.576179,0.000000,0.000000,0.000000,0,0.000000,0.8502,0.8502,0.8333
24,21,11.6600,1,8,0,20,2.749423,0.000000,1.829282,0.000000,0.000000,0.000000,0,0.000000,0.8492,0.8492,0.8400
25,200,-12.3000,0,188,7,193,1.001121,0.000000,1.949946,0.000000,0.000000,0.000000,0,0.000000,0.8397,0.8397,0.8077
26,154,3.2400,1,53,0,85,0.255558,0.000000,2.088691,0.000000,0.000000,0.000000,0,0.000000,0.8324,0.8324,0.8148
27,73,8.1800,1,27,0,70,0.236286,0.000000,2.128374,0.000000,0.000000,0.000000,0,0.000000,0.8290,0.8290,0.8214
28,55,9.5000,1,24,0,51,0.142476,0.000000,2.142956,0.000000,0.000000,0.000000,0,0.000000,0.8263,0.8263,0.8276
29,128,2.4800,1,99,4,127,0.201728,0.000000,2.104080,0.000000,0.000000,0.000000,0,0.000000,0.8203,0.8203,0.8333
30,50,10.0000,1,40,0,49,0.046720,0.000000,1.954571,0.000000,0.000000,0.000000,0,0.000000,0.8179,0.8179,0.8387
31,154,3.8400,1,43,0,153,0.109907,0.000000,2.058993,0.000000,0.000000,0.000000,0,0.000000,0.8106,0.8106,0.8438
32,69,8.7400,1,6,0,32,4.601791,0.000000,2.615880,0.000000,0.000000,0.000000,0,0.000000,0.8073,0.8073,0.8485
33,74,8.4400,1,31,0,71,6.779146,0.000000,4.096703,0.000000,0.000000,0.000000,0,0.000000,0.8038,0.8038,0.8529
34,97,6.8200,1,88,0,96,4.553507,0.000000,4.025056,0.000000,0.000000,0.000000,0,0.000000,0.7992,0.7992,0.8571
35,200,-15.6000,0,-1,7,-1,2.925782,0.000000,3.990055,0.000000,0.000000,0.000000,0,0.000000,0.7897,0.7897,0.8333
36,200,-7.8000,0,25,0,35,1.808496,0.000000,4.040810,0.000000,0.000000,0.000000,0,0.000000,0.7802,0.7802,0.8108
37,200,-15.5000,0,-1,10,-1,0.854510,0.000000,4.132313,0.000000,0.000000,0.000000,0,0.000000,0.7707,0.7707,0.7895
38,149,3.7400,1,56,0,63,0.378317,0.000000,4.092824,0.000000,0.000000,0.000000,0,0.000000,0.7636,0.7636,0.7949
39,132,4.5200,1,115,0,129,2.752430,0.000000,4.979634,0.000000,0.000000,0.000000,0,0.000000,0.7573,0.7573,0.8000
40,45,9.7000,1,21,0,43,2.039916,0.000000,5.687125,0.000000,0.000000,0.000000,0,0.000000,0.7552,0.7552,0.8049
41,122,6.9200,1,6,0,46,2.109582,0.000000,5.937579,0.000000,0.000000,0.000000,0,0.000000,0.7494,0.7494,0.8095
42,88,7.4800,1,10,0,58,1.363437,0.000000,5.981448,0.000000,0.000000,0.000000,0,0.000000,0.7452,0.7452,0.8140
43,200,-11.7000,0,185,3,-1,1.183621,0.000000,5.983942,0.000000,0.000000,0.000000,0,0.000000,0.7357,0.7357,0.7955
44,200,-17.1000,0,-1,5,-1,0.836687,0.000000,5.857886,0.000000,0.000000,0.000000,0,0.000000,0.7262,0.7262,0.7778
45,200,-13.3000,0,-1,1,-1,0.594639,0.000000,5.772811,0.000000,0.000000,0.000000,0,0.000000,0.7167,0.7167,0.7609
46,38,10.8800,1,26,0,35,0.308581,0.000000,5.570529,0.000000,0.000000,0.000000,0,0.000000,0.7149,0.7149,0.7660
47,200,-10.9000,0,73,3,97,1.270200,0.000000,6.641743,0.000000,0.000000,0.000000,0,0.000000,0.7054,0.7054,0.7500
48,159,1.1400,1,108,2,153,0.699616,0.000000,6.780398,0.000000,0.000000,0.000000,0,0.000000,0.6979,0.6979,0.7551
49,137,3.6200,1,59,1,75,0.769680,0.000000,6.830006,0.000000,0.000000,0.000000,0,0.000000,0.6913,0.6913,0.7600
50,108,7.6800,1,82,0,94,0.875229,0.000000,6.759031,0.000000,0.000000,0.000000,0,0.000000,0.6862,0.6862,0.7647
51,149,3.9400,1,64,1,76,0.665657,0.000000,6.808889,0.000000,0.000000,0.000000,0,0.000000,0.6791,0.6791,0.7692
52,200,-11.6000,0,57,0,-1,0.574372,0.000000,6.860366,0.000000,0.000000,0.000000,0,0.000000,0.6696,0.6696,0.7547
53,200,-9.5000,0,10,0,115,0.817032,0.000000,7.018925,0.000000,0.000000,0.000000,0,0.000000,0.6601,0.6601,0.7407
