episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,23,-26.3000,1,-1,0,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,1.0000,1.0000
1,25,-14.5000,1,-1,0,-1,4.087472,0.000000,-0.017836,0.000000,0.000000,0.000000,0,0.000000,0.9952,0.9952,1.0000
2,44,-16.4000,1,-1,0,-1,3.067989,0.000000,-0.241521,0.000000,0.000000,0.000000,0,0.000000,0.9905,0.9905,1.0000
3,25,-14.5000,1,-1,0,-1,2.648846,0.000000,-0.508623,0.000000,0.000000,0.000000,0,0.000000,0.9857,0.9857,1.0000
4,18,-7.8000,1,-1,0,-1,2.137813,0.000000,-0.565365,0.000000,0.000000,0.000000,0,0.000000,0.9809,0.9809,1.0000
5,100,-9.0000,1,-1,0,-1,1.955507,0.000000,-0.434813,0.000000,0.000000,0.000000,0,0.000000,0.9761,0.9761,1.0000
6,100,-8.0000,0,-1,0,-1,1.350303,0.000000,-0.300078,0.000000,0.000000,0.000000,0,0.000000,0.9714,0.9714,0.8571
7,100,-10.0000,0,-1,0,-1,0.918737,0.000000,-0.214706,0.000000,0.000000,0.000000,0,0.000000,0.9666,0.9666,0.7500
8,100,-8.0000,0,-1,0,-1,0.771444,0.000000,-0.181073,0.000000,0.000000,0.000000,0,0.000000,0.9618,0.9618,0.6667
9,100,-8.0000,0,-1,0,-1,0.562007,0.000000,-0.138847,0.000000,0.000000,0.000000,0,0.000000,0.9570,0.9570,0.6000
10,100,-8.0000,0,-1,0,-1,0.572375,0.000000,-0.124156,0.000000,0.000000,0.000000,0,0.000000,0.9523,0.9523,0.5455
11,100,-8.0000,0,-1,0,-1,0.648008,0.000000,-0.139726,0.000000,0.000000,0.000000,0,0.000000,0.9475,0.9475,0.5000
12,100,-8.0000,0,-1,0,-1,0.563578,0.000000,-0.124028,0.000000,0.000000,0.000000,0,0.000000,0.9427,0.9427,0.4615
13,100,-8.0000,0,-1,0,-1,0.351038,0.000000,-0.105435,0.000000,0.000000,0.000000,0,0.000000,0.9379,0.9379,0.4286
14,78,-6.8000,1,-1,0,-1,0.590597,0.000000,-0.124138,0.000000,0.000000,0.000000,0,0.000000,0.9332,0.9332,0.4667
15,100,-15.0000,0,-1,0,-1,0.386669,0.000000,-0.128358,0.000000,0.000000,0.000000,0,0.000000,0.9284,0.9284,0.4375
16,100,-8.0000,0,-1,0,-1,0.275921,0.000000,-0.116735,0.000000,0.000000,0.000000,0,0.000000,0.9236,0.9236,0.4118
17,38,-9.8000,1,-1,0,-1,0.405642,0.000000,-0.102173,0.000000,0.000000,0.000000,0,0.000000,0.9188,0.9188,0.4444
18,19,-19.9000,1,-1,0,-1,0.431699,0.000000,-0.116923,0.000000,0.000000,0.000000,0,0.000000,0.9141,0.9141,0.4737
19,100,-8.0000,0,-1,0,-1,0.491309,0.000000,-0.144423,0.000000,0.000000,0.000000,0,0.000000,0.9093,0.9093,0.4500
20,100,-8.0000,0,-1,0,-1,0.496656,0.000000,-0.136720,0.000000,0.000000,0.000000,0,0.000000,0.9045,0.9045,0.4286
21,100,-8.0000,0,-1,0,-1,0.367954,0.000000,-0.123733,0.000000,0.000000,0.000000,0,0.000000,0.8997,0.8997,0.4091
22,64,-12.4000,1,-1,0,-1,0.460785,0.000000,-0.128883,0.000000,0.000000,0.000000,0,0.000000,0.8950,0.8950,0.4348
23,100,-8.0000,0,-1,0,-1,0.283271,0.000000,-0.113495,0.000000,0.000000,0.000000,0,0.000000,0.8902,0.8902,0.4167
24,21,-8.1000,1,-1,0,-1,0.275304,0.000000,-0.101170,0.000000,0.000000,0.000000,0,0.000000,0.8854,0.8854,0.4400
25,100,-8.0000,0,-1,0,-1,0.450202,0.000000,-0.127992,0.000000,0.000000,0.000000,0,0.000000,0.8807,0.8807,0.4231
26,100,-16.0000,0,-1,0,-1,0.335179,0.000000,-0.119449,0.000000,0.000000,0.000000,0,0.000000,0.8759,0.8759,0.4074
27,100,-8.0000,0,-1,0,-1,0.378342,0.000000,-0.171253,0.000000,0.000000,0.000000,0,0.000000,0.8711,0.8711,0.3929
28,100,-8.0000,0,-1,0,-1,0.352180,0.000000,-0.170565,0.000000,0.000000,0.000000,0,0.000000,0.8663,0.8663,0.3793
29,100,-32.0000,0,-1,0,-1,0.332328,0.000000,-0.166264,0.000000,0.000000,0.000000,0,0.000000,0.8616,0.8616,0.3667
30,100,-8.0000,0,-1,0,-1,0.392677,0.000000,-0.175305,0.000000,0.000000,0.000000,0,0.000000,0.8568,0.8568,0.3548
31,100,-8.0000,0,-1,0,-1,0.336526,0.000000,-0.172688,0.000000,0.000000,0.000000,0,0.000000,0.8520,0.8520,0.3438
32,100,-8.0000,0,-1,0,-1,0.323101,0.000000,-0.150543,0.000000,0.000000,0.000000,0,0.000000,0.8472,0.8472,0.3333
33,22,-8.2000,1,-1,0,-1,0.599750,0.000000,-0.196159,0.000000,0.000000,0.000000,0,0.000000,0.8425,0.8425,0.3529
34,100,-8.0000,0,-1,0,-1,0.385755,0.000000,-0.179796,0.000000,0.000000,0.000000,0,0.000000,0.8377,0.8377,0.3429
35,40,-16.0000,1,-1,0,-1,0.351764,0.000000,-0.173021,0.000000,0.000000,0.000000,0,0.000000,0.8329,0.8329,0.3611
36,100,-8.0000,0,-1,0,-1,0.366788,0.000000,-0.178182,0.000000,0.000000,0.000000,0,0.000000,0.8281,0.8281,0.3514
37,100,-8.0000,0,-1,0,-1,0.312756,0.000000,-0.164751,0.000000,0.000000,0.000000,0,0.000000,0.8234,0.8234,0.3421
38,100,-8.0000,0,-1,0,-1,0.308519,0.000000,-0.208503,0.000000,0.000000,0.000000,0,0.000000,0.8186,0.8186,0.3333
39,100,-8.0000,0,-1,0,-1,0.368942,0.000000,-0.227388,0.000000,0.000000,0.000000,0,0.000000,0.8138,0.8138,0.3250
40,100,-8.0000,0,-1,0,-1,0.322754,0.000000,-0.217026,0.000000,0.000000,0.000000,0,0.000000,0.8090,0.8090,0.3171
41,100,-8.0000,0,-1,0,-1,0.259551,0.000000,-0.212065,0.000000,0.000000,0.000000,0,0.000000,0.8043,0.8043,0.3095
42,100,-8.0000,0,-1,0,-1,0.274936,0.000000,-0.221154,0.000000,0.000000,0.000000,0,0.000000,0.7995,0.7995,0.3023
43,100,-8.0000,0,-1,0,-1,0.315249,0.000000,-0.220237,0.000000,0.000000,0.000000,0,0.000000,0.7947,0.7947,0.2955
44,100,-8.0000,0,-1,0,-1,0.241885,0.000000,-0.213207,0.000000,0.000000,0.000000,0,0.000000,0.7899,0.7899,0.2889
45,100,-8.0000,0,-1,0,-1,0.297109,0.000000,-0.219331,0.000000,0.000000,0.000000,0,0.000000,0.7852,0.7852,0.2826
46,100,-8.0000,0,-1,0,-1,0.234396,0.000000,-0.207559,0.000000,0.000000,0.000000,0,0.000000,0.7804,0.7804,0.2766
47,100,-8.0000,0,-1,0,-1,0.204017,0.000000,-0.207510,0.000000,0.000000,0.000000,0,0.000000,0.7756,0.7756,0.2708
48,100,-8.0000,0,-1,0,-1,0.267925,0.000000,-0.271798,0.000000,0.000000,0.000000,0,0.000000,0.7709,0.7709,0.2653
49,100,-8.0000,0,-1,0,-1,0.241959,0.000000,-0.280724,0.000000,0.000000,0.000000,0,0.000000,0.7661,0.7661,0.2600
50,100,-8.0000,0,-1,0,-1,0.271089,0.000000,-0.284745,0.000000,0.000000,0.000000,0,0.000000,0.7613,0.7613,0.2549
51,100,-8.0000,0,-1,0,-1,0.234228,0.000000,-0.280602,0.000000,0.000000,0.000000,0,0.000000,0.7565,0.7565,0.2500
52,100,-8.0000,0,-1,0,-1,0.297287,0.000000,-0.289328,0.000000,0.000000,0.000000,0,0.000000,0.7518,0.7518,0.2453
53,100,-8.0000,0,-1,0,-1,0.230563,0.000000,-0.285618,0.000000,0.000000,0.000000,0,0.000000,0.7470,0.7470,0.2407
54,100,-8.0000,0,-1,0,-1,0.224558,0.000000,-0.281293,0.000000,0.000000,0.000000,0,0.000000,0.7422,0.7422,0.2364
55,100,-8.0000,0,-1,0,-1,0.218696,0.000000,-0.278638,0.000000,0.000000,0.000000,0,0.000000,0.7374,0.7374,0.2321
56,100,-8.0000,0,-1,0,-1,0.270002,0.000000,-0.295370,0.000000,0.000000,0.000000,0,0.000000,0.7327,0.7327,0.2281
57,100,-8.0000,0,-1,0,-1,0.156204,0.000000,-0.271673,0.000000,0.000000,0.000000,0,0.000000,0.7279,0.7279,0.2241
58,100,-26.0000,0,-1,0,-1,0.324801,0.000000,-0.330970,0.000000,0.000000,0.000000,0,0.000000,0.7231,0.7231,0.2203
59,14,-7.4000,1,-1,0,-1,0.135408,0.000000,-0.319359,0.000000,0.000000,0.000000,0,0.000000,0.7183,0.7183,0.2333
60,100,-8.0000,0,-1,0,-1,0.187607,0.000000,-0.321948,0.000000,0.000000,0.000000,0,0.000000,0.7136,0.7136,0.2295
61,100,-8.0000,0,-1,0,-1,0.158820,0.000000,-0.331916,0.000000,0.000000,0.000000,0,0.000000,0.7088,0.7088,0.2258
62,100,-8.0000,0,-1,0,-1,0.200679,0.000000,-0.325430,0.000000,0.000000,0.000000,0,0.000000,0.7040,0.7040,0.2222
63,100,-8.0000,0,-1,0,-1,0.214961,0.000000,-0.330495,0.000000,0.000000,0.000000,0,0.000000,0.6992,0.6992,0.2188
64,100,-8.0000,0,-1,0,-1,0.190088,0.000000,-0.326731,0.000000,0.000000,0.000000,0,0.000000,0.6945,0.6945,0.2154
65,100,-8.0000,0,-1,0,-1,0.247706,0.000000,-0.334613,0.000000,0.000000,0.000000,0,0.000000,0.6897,0.6897,0.2121
66,100,-8.0000,0,-1,0,-1,0.292790,0.000000,-0.341180,0.000000,0.000000,0.000000,0,0.000000,0.6849,0.6849,0.2090
67,100,-8.0000,0,-1,0,-1,0.237207,0.000000,-0.337621,0.000000,0.000000,0.000000,0,0.000000,0.6802,0.6802,0.2059
68,100,-8.0000,0,-1,0,-1,0.284823,0.000000,-0.333050,0.000000,0.000000,0.000000,0,0.000000,0.6754,0.6754,0.2029
69,100,-40.0000,0,-1,0,-1,0.172102,0.000000,-0.358154,0.000000,0.000000,0.000000,0,0.000000,0.6706,0.6706,0.2000
70,100,-8.0000,0,-1,0,-1,0.223973,0.000000,-0.378976,0.000000,0.000000,0.000000,0,0.000000,0.6658,0.6658,0.1972
71,100,-8.0000,0,-1,0,-1,0.192415,0.000000,-0.369396,0.000000,0.000000,0.000000,0,0.000000,0.6611,0.6611,0.1944
72,100,-8.0000,0,-1,0,-1,0.327071,0.000000,-0.378748,0.000000,0.000000,0.000000,0,0.000000,0.6563,0.6563,0.1918
73,100,-8.0000,0,-1,0,-1,0.181181,0.000000,-0.368346,0.000000,0.000000,0.000000,0,0.000000,0.6515,0.6515,0.1892
74,100,-8.0000,0,-1,0,-1,0.181470,0.000000,-0.360511,0.000000,0.000000,0.000000,0,0.000000,0.6467,0.6467,0.1867
75,100,-8.0000,0,-1,0,-1,0.232142,0.000000,-0.357710,0.000000,0.000000,0.000000,0,0.000000,0.6420,0.6420,0.1842
76,100,-8.0000,0,-1,0,-1,0.210414,0.000000,-0.365122,0.000000,0.000000,0.000000,0,0.000000,0.6372,0.6372,0.1818
77,100,-8.0000,0,-1,0,-1,0.218785,0.000000,-0.367838,0.000000,0.000000,0.000000,0,0.000000,0.6324,0.6324,0.1795
78,100,-8.0000,0,-1,0,-1,0.238123,0.000000,-0.369991,0.000000,0.000000,0.000000,0,0.000000,0.6276,0.6276,0.1772
79,100,-8.0000,0,-1,0,-1,0.199166,0.000000,-0.406022,0.000000,0.000000,0.000000,0,0.000000,0.6229,0.6229,0.1750
80,100,-8.0000,0,-1,0,-1,0.208189,0.000000,-0.409655,0.000000,0.000000,0.000000,0,0.000000,0.6181,0.6181,0.1728
81,100,-8.0000,0,-1,0,-1,0.289590,0.000000,-0.419771,0.000000,0.000000,0.000000,0,0.000000,0.6133,0.6133,0.1707
82,100,-8.0000,0,-1,0,-1,0.289920,0.000000,-0.415295,0.000000,0.000000,0.000000,0,0.000000,0.6085,0.6085,0.1687
83,100,-8.0000,0,-1,0,-1,0.192871,0.000000,-0.412865,0.000000,0.000000,0.000000,0,0.000000,0.6038,0.6038,0.1667
84,100,-8.0000,0,-1,0,-1,0.137783,0.000000,-0.389342,0.000000,0.000000,0.000000,0,0.000000,0.5990,0.5990,0.1647
85,34,-9.4000,1,-1,0,-1,0.132966,0.000000,-0.416146,0.000000,0.000000,0.000000,0,0.000000,0.5942,0.5942,0.1744
86,100,-8.0000,0,-1,0,-1,0.231524,0.000000,-0.413423,0.000000,0.000000,0.000000,0,0.000000,0.5894,0.5894,0.1724
87,100,-8.0000,0,-1,0,-1,0.200176,0.000000,-0.404645,0.000000,0.000000,0.000000,0,0.000000,0.5847,0.5847,0.1705
88,100,-8.0000,0,-1,0,-1,0.217643,0.000000,-0.414237,0.000000,0.000000,0.000000,0,0.000000,0.5799,0.5799,0.1685
89,100,-8.0000,0,-1,0,-1,0.256470,0.000000,-0.423856,0.000000,0.000000,0.000000,0,0.000000,0.5751,0.5751,0.1667
90,100,-8.0000,0,-1,0,-1,0.215645,0.000000,-0.450825,0.000000,0.000000,0.000000,0,0.000000,0.5704,0.5704,0.1648
91,100,-8.0000,0,-1,0,-1,0.198196,0.000000,-0.444990,0.000000,0.000000,0.000000,0,0.000000,0.5656,0.5656,0.1630
92,62,-36.2000,1,-1,0,-1,0.173459,0.000000,-0.453459,0.000000,0.000000,0.000000,0,0.000000,0.5608,0.5608,0.1720
93,100,-8.0000,0,-1,0,-1,0.247670,0.000000,-0.457826,0.000000,0.000000,0.000000,0,0.000000,0.5560,0.5560,0.1702
94,100,-8.0000,0,-1,0,-1,0.252462,0.000000,-0.452152,0.000000,0.000000,0.000000,0,0.000000,0.5513,0.5513,0.1684
95,100,-8.0000,0,-1,0,-1,0.195117,0.000000,-0.450572,0.000000,0.000000,0.000000,0,0.000000,0.5465,0.5465,0.1667
96,100,-8.0000,0,-1,0,-1,0.141792,0.000000,-0.444726,0.000000,0.000000,0.000000,0,0.000000,0.5417,0.5417,0.1649
97,100,-8.0000,0,-1,0,-1,0.304036,0.000000,-0.456319,0.000000,0.000000,0.000000,0,0.000000,0.5369,0.5369,0.1633
98,100,-8.0000,0,-1,0,-1,0.201037,0.000000,-0.447499,0.000000,0.000000,0.000000,0,0.000000,0.5322,0.5322,0.1616
99,100,-8.0000,0,-1,0,-1,0.178272,0.000000,-0.442404,0.000000,0.000000,0.000000,0,0.000000,0.5274,0.5274,0.1600
100,100,-8.0000,0,-1,0,-1,0.203195,0.000000,-0.490277,0.000000,0.000000,0.000000,0,0.000000,0.5226,0.5226,0.1500
101,100,-8.0000,0,-1,0,-1,0.109981,0.000000,-0.487688,0.000000,0.000000,0.000000,0,0.000000,0.5178,0.5178,0.1400
102,100,-8.0000,0,-1,0,-1,0.203307,0.000000,-0.499819,0.000000,0.000000,0.000000,0,0.000000,0.5131,0.5131,0.1300
103,100,-8.0000,0,-1,0,-1,0.149901,0.000000,-0.489755,0.000000,0.000000,0.000000,0,0.000000,0.5083,0.5083,0.1200
104,100,-8.0000,0,-1,0,-1,0.204787,0.000000,-0.499001,0.000000,0.000000,0.000000,0,0.000000,0.5035,0.5035,0.1100
105,100,-8.0000,0,-1,0,-1,0.241678,0.000000,-0.498341,0.000000,0.000000,0.000000,0,0.000000,0.4987,0.4987,0.1000
106,100,-8.0000,0,-1,0,-1,0.192520,0.000000,-0.495203,0.000000,0.000000,0.000000,0,0.000000,0.4940,0.4940,0.1000
107,100,-8.0000,0,-1,0,-1,0.151738,0.000000,-0.490764,0.000000,0.000000,0.000000,0,0.000000,0.4892,0.4892,0.1000
108,100,-8.0000,0,-1,0,-1,0.207645,0.000000,-0.496261,0.000000,0.000000,0.000000,0,0.000000,0.4844,0.4844,0.1000
109,100,-8.0000,0,-1,0,-1,0.149805,0.000000,-0.481949,0.000000,0.000000,0.000000,0,0.000000,0.4796,0.4796,0.1000
110,100,-8.0000,0,-1,0,-1,0.123057,0.000000,-0.510898,0.000000,0.000000,0.000000,0,0.000000,0.4749,0.4749,0.1000
111,100,-8.0000,0,-1,0,-1,0.117307,0.000000,-0.516716,0.000000,0.000000,0.000000,0,0.000000,0.4701,0.4701,0.1000
112,100,-8.0000,0,-1,0,-1,0.116542,0.000000,-0.510239,0.000000,0.000000,0.000000,0,0.000000,0.4653,0.4653,0.1000
113,100,-8.0000,0,-1,0,-1,0.234359,0.000000,-0.525926,0.000000,0.000000,0.000000,0,0.000000,0.4606,0.4606,0.1000
114,100,-8.0000,0,-1,0,-1,0.143613,0.000000,-0.515925,0.000000,0.000000,0.000000,0,0.000000,0.4558,0.4558,0.0900
115,100,-8.0000,0,-1,0,-1,0.130573,0.000000,-0.515240,0.000000,0.000000,0.000000,0,0.000000,0.4510,0.4510,0.0900
116,100,-8.0000,0,-1,0,-1,0.118173,0.000000,-0.507652,0.000000,0.000000,0.000000,0,0.000000,0.4462,0.4462,0.0900
117,100,-8.0000,0,-1,0,-1,0.132028,0.000000,-0.524346,0.000000,0.000000,0.000000,0,0.000000,0.4415,0.4415,0.0800
118,100,-8.0000,0,-1,0,-1,0.113366,0.000000,-0.513363,0.000000,0.000000,0.000000,0,0.000000,0.4367,0.4367,0.0700
119,100,-8.0000,0,-1,0,-1,0.172119,0.000000,-0.513591,0.000000,0.000000,0.000000,0,0.000000,0.4319,0.4319,0.0700
120,100,-8.0000,0,-1,0,-1,0.113233,0.000000,-0.570132,0.000000,0.000000,0.000000,0,0.000000,0.4271,0.4271,0.0700
121,100,-8.0000,0,-1,0,-1,0.131833,0.000000,-0.576745,0.000000,0.000000,0.000000,0,0.000000,0.4224,0.4224,0.0700
122,100,-8.0000,0,-1,0,-1,0.154900,0.000000,-0.578501,0.000000,0.000000,0.000000,0,0.000000,0.4176,0.4176,0.0600
123,100,-8.0000,0,-1,0,-1,0.119588,0.000000,-0.573463,0.000000,0.000000,0.000000,0,0.000000,0.4128,0.4128,0.0600
124,100,-8.0000,0,-1,0,-1,0.179220,0.000000,-0.591188,0.000000,0.000000,0.000000,0,0.000000,0.4080,0.4080,0.0500
125,100,-8.0000,0,-1,0,-1,0.157186,0.000000,-0.575510,0.000000,0.000000,0.000000,0,0.000000,0.4033,0.4033,0.0500
126,100,-8.0000,0,-1,0,-1,0.115491,0.000000,-0.578465,0.000000,0.000000,0.000000,0,0.000000,0.3985,0.3985,0.0500
127,100,-8.0000,0,-1,0,-1,0.144236,0.000000,-0.579286,0.000000,0.000000,0.000000,0,0.000000,0.3937,0.3937,0.0500
128,100,-8.0000,0,-1,0,-1,0.087915,0.000000,-0.565065,0.000000,0.000000,0.000000,0,0.000000,0.3889,0.3889,0.0500
129,100,-8.0000,0,-1,0,-1,0.114918,0.000000,-0.576758,0.000000,0.000000,0.000000,0,0.000000,0.3842,0.3842,0.0500
