episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,42,-60.0000,1,-1,0,-1,24.816897,-0.999524,0.015732,0.000000,0.000000,-0.172072,0,0.000000,1.0000,0.0000,1.0000
1,23,-30.0000,1,-1,0,-1,22.262718,-0.752927,-0.146451,0.000000,0.000000,-0.617835,0,0.000000,0.9904,0.0000,1.0000
2,100,0.0000,0,-1,0,-1,20.404932,0.047920,-0.928515,0.000000,0.000000,-0.092358,0,0.000000,0.9808,0.0000,0.6667
3,68,-5.0000,1,-1,0,-1,10.518845,-0.040193,-0.376686,0.000000,0.000000,-0.013861,0,0.000000,0.9712,0.0000,0.7500
4,100,0.0000,0,-1,0,-1,6.178386,-0.028705,-0.204966,0.000000,0.000000,-0.017239,0,0.000000,0.9616,0.0000,0.6000
5,100,-35.0000,0,-1,0,-1,8.434492,-0.094537,-0.248486,0.000000,0.000000,-0.084032,0,0.000000,0.9520,0.0000,0.5000
6,100,0.0000,0,-1,0,-1,6.574939,-0.079949,-0.200619,0.000000,0.000000,-0.083482,0,0.000000,0.9424,0.0000,0.4286
7,100,0.0000,0,-1,0,-1,3.558348,-0.102129,-0.078482,0.000000,0.000000,-0.104914,0,0.000000,0.9328,0.0000,0.3750
8,100,-180.0000,0,-1,0,-1,3.558418,-0.121749,-0.169764,0.000000,0.000000,-0.111948,0,0.000000,0.9232,0.0000,0.3333
9,100,0.0000,0,-1,0,-1,2.446463,-0.026774,-0.270872,0.000000,0.000000,-0.052575,0,0.000000,0.9136,0.0000,0.3000
10,40,-30.0000,1,-1,0,-1,2.587162,-0.030710,-0.153604,0.000000,0.000000,-0.012100,0,0.000000,0.9040,0.0000,0.3636
11,11,-30.0000,1,-1,0,-1,3.861059,0.025522,-0.271768,0.000000,0.000000,-0.024594,0,0.000000,0.8944,0.0000,0.4167
12,94,-30.0000,1,-1,0,-1,2.410678,-0.014426,-0.396145,0.000000,0.000000,-0.010379,0,0.000000,0.8848,0.0000,0.4615
13,100,0.0000,0,-1,0,-1,0.703839,0.014449,-0.319429,0.000000,0.000000,0.010376,0,0.000000,0.8753,0.0000,0.4286
14,100,0.0000,0,-1,0,-1,1.377815,-0.008266,-0.314028,0.000000,0.000000,-0.008822,0,0.000000,0.8657,0.0000,0.4000
15,28,-60.0000,1,-1,0,-1,0.543886,0.017648,-0.415823,0.000000,0.000000,0.013099,0,0.000000,0.8561,0.0000,0.4375
16,100,0.0000,0,-1,0,-1,1.214494,-0.015664,-0.342572,0.000000,0.000000,-0.010765,0,0.000000,0.8465,0.0000,0.4118
17,90,-60.0000,1,-1,0,-1,1.207212,0.014306,-0.237363,0.000000,0.000000,0.008671,0,0.000000,0.8369,0.0000,0.4444
18,100,-30.0000,0,-1,0,-1,1.580404,0.000966,-0.214401,0.000000,0.000000,-0.002840,0,0.000000,0.8273,0.0000,0.4211
19,50,-150.0000,1,-1,0,-1,1.976341,-0.020389,-0.284125,0.000000,0.000000,-0.012097,0,0.000000,0.8177,0.0000,0.4500
20,100,-30.0000,0,-1,0,-1,3.246157,-0.023695,-0.347857,0.000000,0.000000,-0.016386,0,0.000000,0.8081,0.0000,0.4286
21,76,-120.0000,1,-1,0,-1,2.780337,-0.071237,-0.284691,0.000000,0.000000,-0.057146,0,0.000000,0.7985,0.0000,0.4545
22,100,0.0000,0,-1,0,-1,3.303280,-0.034975,-0.289112,0.000000,0.000000,-0.032166,0,0.000000,0.7889,0.0000,0.4348
23,83,-30.0000,1,-1,0,-1,1.846753,-0.015946,-0.296155,0.000000,0.000000,-0.037750,0,0.000000,0.7793,0.0000,0.4583
24,100,0.0000,0,-1,0,-1,1.731888,-0.019186,-0.301856,0.000000,0.000000,-0.019295,0,0.000000,0.7697,0.0000,0.4400
25,100,0.0000,0,-1,0,-1,2.214236,-0.015548,-0.240306,0.000000,0.000000,-0.013757,0,0.000000,0.7601,0.0000,0.4231
26,21,-60.0000,1,-1,0,-1,4.546493,-0.081645,-0.219641,0.000000,0.000000,-0.056382,0,0.000000,0.7505,0.0000,0.4444
27,100,0.0000,0,-1,0,-1,3.363482,-0.053622,-0.334009,0.000000,0.000000,-0.062331,0,0.000000,0.7409,0.0000,0.4286
28,21,-60.0000,1,-1,0,-1,0.858813,0.021536,-0.370041,0.000000,0.000000,0.010915,0,0.000000,0.7313,0.0000,0.4483
29,100,0.0000,0,-1,0,-1,0.775760,-0.030263,-0.343663,0.000000,0.000000,-0.013403,0,0.000000,0.7217,0.0000,0.4333
30,100,-155.0000,0,-1,0,-1,2.163556,-0.031088,-0.244789,0.000000,0.000000,-0.046638,0,0.000000,0.7121,0.0000,0.4194
31,100,0.0000,0,-1,0,-1,2.265137,-0.030465,-0.421185,0.000000,0.000000,-0.015384,0,0.000000,0.7025,0.0000,0.4062
32,100,0.0000,0,-1,0,-1,2.172399,-0.038310,-0.274168,0.000000,0.000000,-0.043740,0,0.000000,0.6929,0.0000,0.3939
33,98,-245.0000,1,-1,0,-1,2.523732,-0.036847,-0.370053,0.000000,0.000000,-0.032193,0,0.000000,0.6833,0.0000,0.4118
34,100,-35.0000,0,-1,0,-1,3.474581,-0.042254,-0.438582,0.000000,0.000000,-0.055096,0,0.000000,0.6737,0.0000,0.4000
35,37,-30.0000,1,-1,0,-1,2.071942,-0.081997,-0.343013,0.000000,0.000000,-0.026965,0,0.000000,0.6641,0.0000,0.4167
36,100,-60.0000,0,-1,0,-1,1.885998,-0.016930,-0.362056,0.000000,0.000000,-0.031676,0,0.000000,0.6545,0.0000,0.4054
37,25,-30.0000,1,-1,0,-1,0.804870,0.002579,-0.420987,0.000000,0.000000,-0.012593,0,0.000000,0.6449,0.0000,0.4211
38,100,0.0000,0,-1,0,-1,1.097622,0.009255,-0.370561,0.000000,0.000000,0.001354,0,0.000000,0.6354,0.0000,0.4103
39,100,0.0000,0,-1,0,-1,0.920598,0.032170,-0.440393,0.000000,0.000000,0.026900,0,0.000000,0.6258,0.0000,0.4000
40,100,0.0000,0,-1,0,-1,0.797636,0.030451,-0.292508,0.000000,0.000000,0.032137,0,0.000000,0.6162,0.0000,0.3902
41,100,0.0000,0,-1,0,-1,0.789343,0.035662,-0.482526,0.000000,0.000000,0.039399,0,0.000000,0.6066,0.0000,0.3810
42,47,-120.0000,1,-1,0,-1,1.863112,0.070588,-0.396508,0.000000,0.000000,0.059148,0,0.000000,0.5970,0.0000,0.3953
43,100,-30.0000,0,-1,0,-1,1.166240,0.045412,-0.428064,0.000000,0.000000,0.053002,0,0.000000,0.5874,0.0000,0.3864
44,100,-150.0000,0,-1,0,-1,0.810864,0.035059,-0.368339,0.000000,0.000000,0.030335,0,0.000000,0.5778,0.0000,0.3778
