episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,82,6.7200,1,13,0,79,0.020948,-0.002420,-0.025142,0.000000,0.000000,0.000000,0,0.000000,0.9844,0.9844,1.0000
1,200,-13.6000,0,50,0,-1,0.652892,0.012724,0.031324,0.000000,0.000000,0.000000,0,0.000000,0.9464,0.9464,0.5000
2,178,-0.3200,1,57,1,176,0.152038,0.007749,-0.014954,0.000000,0.000000,0.000000,0,0.000000,0.9126,0.9126,0.6667
3,73,8.9800,1,20,0,72,0.067851,-0.001854,0.023503,0.000000,0.000000,0.000000,0,0.000000,0.8987,0.8987,0.7500
4,81,6.0600,1,49,1,77,0.029939,0.003755,0.044564,0.000000,0.000000,0.000000,0,0.000000,0.8833,0.8833,0.8000
5,173,-0.0200,1,47,1,103,0.140713,-0.000010,0.045147,0.000000,0.000000,0.000000,0,0.000000,0.8505,0.8505,0.8333
6,200,-16.1000,0,142,8,-1,0.314959,0.005012,0.032361,0.000000,0.000000,0.000000,0,0.000000,0.8125,0.8125,0.7143
7,99,5.3400,1,17,1,82,0.702077,0.013366,0.169596,0.000000,0.000000,0.000000,0,0.000000,0.7937,0.7937,0.7500
8,90,6.4000,1,46,1,86,0.924040,0.015866,0.348680,0.000000,0.000000,0.000000,0,0.000000,0.7766,0.7766,0.7778
9,143,2.1800,1,63,2,141,0.696333,0.007412,0.315867,0.000000,0.000000,0.000000,0,0.000000,0.7494,0.7494,0.8000
10,35,10.9000,1,11,0,32,0.478697,0.015885,0.314066,0.000000,0.000000,0.000000,0,0.000000,0.7427,0.7427,0.8182
11,85,2.7000,1,41,9,84,0.795868,0.009594,0.350751,0.000000,0.000000,0.000000,0,0.000000,0.7266,0.7266,0.8333
12,67,8.4200,1,10,0,66,0.724044,0.040311,0.352757,0.000000,0.000000,0.000000,0,0.000000,0.7139,0.7139,0.8462
13,38,10.4800,1,9,0,37,0.360917,0.011818,0.327307,0.000000,0.000000,0.000000,0,0.000000,0.7066,0.7066,0.8571
14,60,8.8000,1,46,0,59,0.833901,0.019285,0.400019,0.000000,0.000000,0.000000,0,0.000000,0.6952,0.6952,0.8667
15,185,-0.3000,1,93,1,183,0.605336,0.015301,0.370875,0.000000,0.000000,0.000000,0,0.000000,0.6601,0.6601,0.8750
16,28,10.6800,1,6,0,27,0.570391,0.025154,0.283871,0.000000,0.000000,0.000000,0,0.000000,0.6548,0.6548,0.8824
17,104,5.4400,1,17,0,103,0.776131,0.023683,0.379394,0.000000,0.000000,0.000000,0,0.000000,0.6350,0.6350,0.8889
18,40,10.2000,1,11,0,39,0.650390,0.011110,0.397238,0.000000,0.000000,0.000000,0,0.000000,0.6274,0.6274,0.8947
19,188,-1.5200,1,45,2,93,0.799875,0.017450,0.427033,0.000000,0.000000,0.000000,0,0.000000,0.5917,0.5917,0.9000
20,93,0.7800,1,72,12,91,0.640342,0.006904,0.497663,0.000000,0.000000,0.000000,0,0.000000,0.5740,0.5740,0.9048
21,54,9.0400,1,17,0,50,0.794434,0.010816,0.561145,0.000000,0.000000,0.000000,0,0.000000,0.5638,0.5638,0.9091
22,25,11.5000,1,4,0,23,0.538507,0.033783,0.572455,0.000000,0.000000,0.000000,0,0.000000,0.5590,0.5590,0.9130
23,69,3.7400,1,58,11,68,0.914177,0.007765,0.634465,0.000000,0.000000,0.000000,0,0.000000,0.5459,0.5459,0.9167
24,13,12.3800,1,4,0,11,0.608377,0.009510,0.526922,0.000000,0.000000,0.000000,0,0.000000,0.5434,0.5434,0.9200
25,199,-33.4600,1,187,72,198,0.792286,0.018200,0.621856,0.000000,0.000000,0.000000,0,0.000000,0.5056,0.5056,0.9231
26,21,11.8600,1,10,0,20,0.914722,0.019864,0.715586,0.000000,0.000000,0.000000,0,0.000000,0.5016,0.5016,0.9259
27,10,12.6000,1,4,0,9,0.739244,0.081936,0.663952,0.000000,0.000000,0.000000,0,0.000000,0.4997,0.4997,0.9286
28,108,-4.7200,1,60,23,105,0.586628,0.021285,0.598032,0.000000,0.000000,0.000000,0,0.000000,0.4792,0.4792,0.9310
29,17,12.0200,1,4,0,16,0.929331,0.009919,0.834946,0.000000,0.000000,0.000000,0,0.000000,0.4760,0.4760,0.9333
30,64,7.0400,1,42,5,58,0.794452,0.033089,0.714434,0.000000,0.000000,0.000000,0,0.000000,0.4638,0.4638,0.9355
31,31,11.4600,1,7,0,24,0.332659,0.009616,0.666679,0.000000,0.000000,0.000000,0,0.000000,0.4579,0.4579,0.9375
32,24,10.8400,1,5,0,20,0.860067,0.037524,0.687632,0.000000,0.000000,0.000000,0,0.000000,0.4534,0.4534,0.9394
33,21,11.4600,1,7,0,20,0.462236,0.021103,0.651895,0.000000,0.000000,0.000000,0,0.000000,0.4494,0.4494,0.9412
34,18,12.0800,1,5,0,16,0.835892,0.032521,0.744334,0.000000,0.000000,0.000000,0,0.000000,0.4460,0.4460,0.9429
35,14,12.2400,1,7,0,12,0.812469,-0.030063,0.706312,0.000000,0.000000,0.000000,0,0.000000,0.4433,0.4433,0.9444
36,37,10.2200,1,6,0,35,0.595346,0.017307,0.757651,0.000000,0.000000,0.000000,0,0.000000,0.4363,0.4363,0.9459
37,15,12.3000,1,4,0,11,0.615064,0.085430,0.741789,0.000000,0.000000,0.000000,0,0.000000,0.4334,0.4334,0.9474
38,10,12.6000,1,4,0,9,0.598815,-0.184819,0.901561,0.000000,0.000000,0.000000,0,0.000000,0.4315,0.4315,0.9487
39,14,12.4400,1,6,0,13,0.915704,0.076064,0.710931,0.000000,0.000000,0.000000,0,0.000000,0.4289,0.4289,0.9500
40,184,-29.5600,1,175,67,180,0.986146,0.010688,1.498497,0.000000,0.000000,0.000000,0,0.000000,0.3939,0.3939,0.9512
41,16,12.1600,1,7,0,15,0.633000,0.018565,1.636062,0.000000,0.000000,0.000000,0,0.000000,0.3909,0.3909,0.9524
42,119,-10.8600,1,83,36,118,0.487940,0.006612,1.692255,0.000000,0.000000,0.000000,0,0.000000,0.3682,0.3682,0.9535
43,200,-47.4000,0,-1,77,-1,0.236119,0.002819,1.656072,0.000000,0.000000,0.000000,0,0.000000,0.3302,0.3302,0.9318
44,200,-41.3000,0,180,67,-1,0.140272,0.002202,1.727851,0.000000,0.000000,0.000000,0,0.000000,0.2922,0.2922,0.9111
45,162,-18.4800,1,139,49,161,0.093358,-0.000978,1.754934,0.000000,0.000000,0.000000,0,0.000000,0.2615,0.2615,0.9130
