episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,200,-13.6000,0,51,0,-1,0.011480,-0.000909,-0.035541,0.000000,0.000000,-0.000823,0,0.000000,0.9905,0.0000,0.0000
1,200,-15.9000,0,-1,0,-1,0.005769,-0.000732,-0.040217,0.000000,0.000000,-0.000691,0,0.000000,0.9810,0.0000,0.0000
2,200,-16.1000,0,-1,0,-1,0.003369,-0.000018,-0.045836,0.000000,0.000000,-0.000100,0,0.000000,0.9715,0.0000,0.0000
3,200,-13.7000,0,130,0,-1,0.003475,0.000225,-0.044891,0.000000,0.000000,0.000166,0,0.000000,0.9620,0.0000,0.0000
4,200,-13.7000,0,51,0,-1,0.003117,-0.000068,-0.043581,0.000000,0.000000,-0.000169,0,0.000000,0.9525,0.0000,0.0000
5,200,-14.5000,0,141,0,-1,0.004087,-0.000198,-0.048558,0.000000,0.000000,-0.000032,0,0.000000,0.9430,0.0000,0.0000
6,200,-19.2000,0,-1,5,-1,0.002426,-0.000053,-0.053233,0.000000,0.000000,0.000059,0,0.000000,0.9335,0.0000,0.0000
7,200,-12.7000,0,37,0,-1,0.003359,0.000457,-0.053209,0.000000,0.000000,0.000251,0,0.000000,0.9240,0.0000,0.0000
8,200,-14.4000,0,125,0,-1,0.002428,0.000127,-0.053511,0.000000,0.000000,0.000176,0,0.000000,0.9145,0.0000,0.0000
9,119,3.7400,1,59,0,89,0.002555,-0.000044,-0.054569,0.000000,0.000000,0.000034,0,0.000000,0.9088,0.0000,0.1000
10,200,-13.0000,0,120,0,-1,0.100984,-0.000831,-0.047201,0.000000,0.000000,-0.000866,0,0.000000,0.8993,0.0000,0.0909
11,200,-13.4000,0,57,0,-1,0.037768,-0.000082,-0.059927,0.000000,0.000000,0.000098,0,0.000000,0.8898,0.0000,0.0833
12,200,-15.8000,0,-1,0,-1,0.081740,0.000710,-0.056221,0.000000,0.000000,0.000727,0,0.000000,0.8803,0.0000,0.0769
